site_tag,latitude,longitude,start_date,end_date,kmAboveBelow,kmLeftRight
SaltMarsh,37.5,-122,1/1/20,1/8/20,56,56
SaltMarsh,37.6,-122.2,1/1/20,1/8/20,56,56
SaltMarsh,32.6,-117.1,1/1/20,1/8/20,56,56
SaltMarsh,32.5,-117.1,1/1/20,1/8/20,56,56
SaltMarsh,33.97,-118.44,1/1/20,1/8/20,56,56
Seagrass,37.7,-76.14,1/1/20,1/8/20,56,56
Seagrass,41.35,-71.68,1/1/20,1/8/20,56,56
Seagrass,35.28,-75.97,1/1/20,1/8/20,56,56
Seagrass,14.32,94.55,1/1/20,1/8/20,56,56
Seagrass,-7.05,112.48,1/1/20,1/8/20,56,56
Seagrass,35.68,76.62,1/1/20,1/8/20,56,56
Seagrass,43.06,-70.85,1/1/20,1/8/20,56,56
Seagrass,41.56,-70.52,1/1/20,1/8/20,56,56
Mangrove,25,-80.6,1/1/20,1/8/20,56,56
Mangrove,26,-81.7,1/1/20,1/8/20,56,56
Mangrove,26,-81.8,1/1/20,1/8/20,56,56
Mangrove,25,-80.8,1/1/20,1/8/20,56,56
Mangrove,25,-81.1,1/1/20,1/8/20,56,56
Mangrove,25.3,-80.6,1/1/20,1/8/20,56,56
Mangrove,25.8,-81.54,1/1/20,1/8/20,56,56
SaltMarsh,37.5,-122,4/1/20,4/8/20,56,56
SaltMarsh,37.6,-122.2,4/1/20,4/8/20,56,56
SaltMarsh,32.6,-117.1,4/1/20,4/8/20,56,56
SaltMarsh,32.5,-117.1,4/1/20,4/8/20,56,56
SaltMarsh,33.97,-118.44,4/1/20,4/8/20,56,56
Seagrass,37.7,-76.14,4/1/20,4/8/20,56,56
Seagrass,41.35,-71.68,4/1/20,4/8/20,56,56
Seagrass,35.28,-75.97,4/1/20,4/8/20,56,56
Seagrass,14.32,94.55,4/1/20,4/8/20,56,56
Seagrass,-7.05,112.48,4/1/20,4/8/20,56,56
Seagrass,35.68,76.62,4/1/20,4/8/20,56,56
Seagrass,43.06,-70.85,4/1/20,4/8/20,56,56
Seagrass,41.56,-70.52,4/1/20,4/8/20,56,56
Mangrove,25,-80.6,4/1/20,4/8/20,56,56
Mangrove,26,-81.7,4/1/20,4/8/20,56,56
Mangrove,26,-81.8,4/1/20,4/8/20,56,56
Mangrove,25,-80.8,4/1/20,4/8/20,56,56
Mangrove,25,-81.1,4/1/20,4/8/20,56,56
Mangrove,25.3,-80.6,4/1/20,4/8/20,56,56
Mangrove,25.8,-81.54,4/1/20,4/8/20,56,56
SaltMarsh,37.5,-122,7/1/20,7/8/20,56,56
SaltMarsh,37.6,-122.2,7/1/20,7/8/20,56,56
SaltMarsh,32.6,-117.1,7/1/20,7/8/20,56,56
SaltMarsh,32.5,-117.1,7/1/20,7/8/20,56,56
SaltMarsh,33.97,-118.44,7/1/20,7/8/20,56,56
Seagrass,37.7,-76.14,7/1/20,7/8/20,56,56
Seagrass,41.35,-71.68,7/1/20,7/8/20,56,56
Seagrass,35.28,-75.97,7/1/20,7/8/20,56,56
Seagrass,14.32,94.55,7/1/20,7/8/20,56,56
Seagrass,-7.05,112.48,7/1/20,7/8/20,56,56
Seagrass,35.68,76.62,7/1/20,7/8/20,56,56
Seagrass,43.06,-70.85,7/1/20,7/8/20,56,56
Seagrass,41.56,-70.52,7/1/20,7/8/20,56,56
Mangrove,25,-80.6,7/1/20,7/8/20,56,56
Mangrove,26,-81.7,7/1/20,7/8/20,56,56
Mangrove,26,-81.8,7/1/20,7/8/20,56,56
Mangrove,25,-80.8,7/1/20,7/8/20,56,56
Mangrove,25,-81.1,7/1/20,7/8/20,56,56
Mangrove,25.3,-80.6,7/1/20,7/8/20,56,56
Mangrove,25.8,-81.54,7/1/20,7/8/20,56,56
SaltMarsh,37.5,-122,10/1/20,10/8/20,56,56
SaltMarsh,37.6,-122.2,10/1/20,10/8/20,56,56
SaltMarsh,32.6,-117.1,10/1/20,10/8/20,56,56
SaltMarsh,32.5,-117.1,10/1/20,10/8/20,56,56
SaltMarsh,33.97,-118.44,10/1/20,10/8/20,56,56
Seagrass,37.7,-76.14,10/1/20,10/8/20,56,56
Seagrass,41.35,-71.68,10/1/20,10/8/20,56,56
Seagrass,35.28,-75.97,10/1/20,10/8/20,56,56
Seagrass,14.32,94.55,10/1/20,10/8/20,56,56
Seagrass,-7.05,112.48,10/1/20,10/8/20,56,56
Seagrass,35.68,76.62,10/1/20,10/8/20,56,56
Seagrass,43.06,-70.85,10/1/20,10/8/20,56,56
Seagrass,41.56,-70.52,10/1/20,10/8/20,56,56
Mangrove,25,-80.6,10/1/20,10/8/20,56,56
Mangrove,26,-81.7,10/1/20,10/8/20,56,56
Mangrove,26,-81.8,10/1/20,10/8/20,56,56
Mangrove,25,-80.8,10/1/20,10/8/20,56,56
Mangrove,25,-81.1,10/1/20,10/8/20,56,56
Mangrove,25.3,-80.6,10/1/20,10/8/20,56,56
Mangrove,25.8,-81.54,10/1/20,10/8/20,56,56
SaltMarsh,37.5,-122,1/1/19,1/8/19,56,56
SaltMarsh,37.6,-122.2,1/1/19,1/8/19,56,56
SaltMarsh,32.6,-117.1,1/1/19,1/8/19,56,56
SaltMarsh,32.5,-117.1,1/1/19,1/8/19,56,56
SaltMarsh,33.97,-118.44,1/1/19,1/8/19,56,56
Seagrass,37.7,-76.14,1/1/19,1/8/19,56,56
Seagrass,41.35,-71.68,1/1/19,1/8/19,56,56
Seagrass,35.28,-75.97,1/1/19,1/8/19,56,56
Seagrass,14.32,94.55,1/1/19,1/8/19,56,56
Seagrass,-7.05,112.48,1/1/19,1/8/19,56,56
Seagrass,35.68,76.62,1/1/19,1/8/19,56,56
Seagrass,43.06,-70.85,1/1/19,1/8/19,56,56
Seagrass,41.56,-70.52,1/1/19,1/8/19,56,56
Mangrove,25,-80.6,1/1/19,1/8/19,56,56
Mangrove,26,-81.7,1/1/19,1/8/19,56,56
Mangrove,26,-81.8,1/1/19,1/8/19,56,56
Mangrove,25,-80.8,1/1/19,1/8/19,56,56
Mangrove,25,-81.1,1/1/19,1/8/19,56,56
Mangrove,25.3,-80.6,1/1/19,1/8/19,56,56
Mangrove,25.8,-81.54,1/1/19,1/8/19,56,56
SaltMarsh,37.5,-122,4/1/19,4/8/19,56,56
SaltMarsh,37.6,-122.2,4/1/19,4/8/19,56,56
SaltMarsh,32.6,-117.1,4/1/19,4/8/19,56,56
SaltMarsh,32.5,-117.1,4/1/19,4/8/19,56,56
SaltMarsh,33.97,-118.44,4/1/19,4/8/19,56,56
Seagrass,37.7,-76.14,4/1/19,4/8/19,56,56
Seagrass,41.35,-71.68,4/1/19,4/8/19,56,56
Seagrass,35.28,-75.97,4/1/19,4/8/19,56,56
Seagrass,14.32,94.55,4/1/19,4/8/19,56,56
Seagrass,-7.05,112.48,4/1/19,4/8/19,56,56
Seagrass,35.68,76.62,4/1/19,4/8/19,56,56
Seagrass,43.06,-70.85,4/1/19,4/8/19,56,56
Seagrass,41.56,-70.52,4/1/19,4/8/19,56,56
Mangrove,25,-80.6,4/1/19,4/8/19,56,56
Mangrove,26,-81.7,4/1/19,4/8/19,56,56
Mangrove,26,-81.8,4/1/19,4/8/19,56,56
Mangrove,25,-80.8,4/1/19,4/8/19,56,56
Mangrove,25,-81.1,4/1/19,4/8/19,56,56
Mangrove,25.3,-80.6,4/1/19,4/8/19,56,56
Mangrove,25.8,-81.54,4/1/19,4/8/19,56,56
SaltMarsh,37.5,-122,7/1/19,7/8/19,56,56
SaltMarsh,37.6,-122.2,7/1/19,7/8/19,56,56
SaltMarsh,32.6,-117.1,7/1/19,7/8/19,56,56
SaltMarsh,32.5,-117.1,7/1/19,7/8/19,56,56
SaltMarsh,33.97,-118.44,7/1/19,7/8/19,56,56
Seagrass,37.7,-76.14,7/1/19,7/8/19,56,56
Seagrass,41.35,-71.68,7/1/19,7/8/19,56,56
Seagrass,35.28,-75.97,7/1/19,7/8/19,56,56
Seagrass,14.32,94.55,7/1/19,7/8/19,56,56
Seagrass,-7.05,112.48,7/1/19,7/8/19,56,56
Seagrass,35.68,76.62,7/1/19,7/8/19,56,56
Seagrass,43.06,-70.85,7/1/19,7/8/19,56,56
Seagrass,41.56,-70.52,7/1/19,7/8/19,56,56
Mangrove,25,-80.6,7/1/19,7/8/19,56,56
Mangrove,26,-81.7,7/1/19,7/8/19,56,56
Mangrove,26,-81.8,7/1/19,7/8/19,56,56
Mangrove,25,-80.8,7/1/19,7/8/19,56,56
Mangrove,25,-81.1,7/1/19,7/8/19,56,56
Mangrove,25.3,-80.6,7/1/19,7/8/19,56,56
Mangrove,25.8,-81.54,7/1/19,7/8/19,56,56
SaltMarsh,37.5,-122,10/1/19,10/8/19,56,56
SaltMarsh,37.6,-122.2,10/1/19,10/8/19,56,56
SaltMarsh,32.6,-117.1,10/1/19,10/8/19,56,56
SaltMarsh,32.5,-117.1,10/1/19,10/8/19,56,56
SaltMarsh,33.97,-118.44,10/1/19,10/8/19,56,56
Seagrass,37.7,-76.14,10/1/19,10/8/19,56,56
Seagrass,41.35,-71.68,10/1/19,10/8/19,56,56
Seagrass,35.28,-75.97,10/1/19,10/8/19,56,56
Seagrass,14.32,94.55,10/1/19,10/8/19,56,56
Seagrass,-7.05,112.48,10/1/19,10/8/19,56,56
Seagrass,35.68,76.62,10/1/19,10/8/19,56,56
Seagrass,43.06,-70.85,10/1/19,10/8/19,56,56
Seagrass,41.56,-70.52,10/1/19,10/8/19,56,56
Mangrove,25,-80.6,10/1/19,10/8/19,56,56
Mangrove,26,-81.7,10/1/19,10/8/19,56,56
Mangrove,26,-81.8,10/1/19,10/8/19,56,56
Mangrove,25,-80.8,10/1/19,10/8/19,56,56
Mangrove,25,-81.1,10/1/19,10/8/19,56,56
Mangrove,25.3,-80.6,10/1/19,10/8/19,56,56
Mangrove,25.8,-81.54,10/1/19,10/8/19,56,56
SaltMarsh,37.5,-122,1/1/18,1/8/18,56,56
SaltMarsh,37.6,-122.2,1/1/18,1/8/18,56,56
SaltMarsh,32.6,-117.1,1/1/18,1/8/18,56,56
SaltMarsh,32.5,-117.1,1/1/18,1/8/18,56,56
SaltMarsh,33.97,-118.44,1/1/18,1/8/18,56,56
Seagrass,37.7,-76.14,1/1/18,1/8/18,56,56
Seagrass,41.35,-71.68,1/1/18,1/8/18,56,56
Seagrass,35.28,-75.97,1/1/18,1/8/18,56,56
Seagrass,14.32,94.55,1/1/18,1/8/18,56,56
Seagrass,-7.05,112.48,1/1/18,1/8/18,56,56
Seagrass,35.68,76.62,1/1/18,1/8/18,56,56
Seagrass,43.06,-70.85,1/1/18,1/8/18,56,56
Seagrass,41.56,-70.52,1/1/18,1/8/18,56,56
Mangrove,25,-80.6,1/1/18,1/8/18,56,56
Mangrove,26,-81.7,1/1/18,1/8/18,56,56
Mangrove,26,-81.8,1/1/18,1/8/18,56,56
Mangrove,25,-80.8,1/1/18,1/8/18,56,56
Mangrove,25,-81.1,1/1/18,1/8/18,56,56
Mangrove,25.3,-80.6,1/1/18,1/8/18,56,56
Mangrove,25.8,-81.54,1/1/18,1/8/18,56,56
SaltMarsh,37.5,-122,4/1/18,4/8/18,56,56
SaltMarsh,37.6,-122.2,4/1/18,4/8/18,56,56
SaltMarsh,32.6,-117.1,4/1/18,4/8/18,56,56
SaltMarsh,32.5,-117.1,4/1/18,4/8/18,56,56
SaltMarsh,33.97,-118.44,4/1/18,4/8/18,56,56
Seagrass,37.7,-76.14,4/1/18,4/8/18,56,56
Seagrass,41.35,-71.68,4/1/18,4/8/18,56,56
Seagrass,35.28,-75.97,4/1/18,4/8/18,56,56
Seagrass,14.32,94.55,4/1/18,4/8/18,56,56
Seagrass,-7.05,112.48,4/1/18,4/8/18,56,56
Seagrass,35.68,76.62,4/1/18,4/8/18,56,56
Seagrass,43.06,-70.85,4/1/18,4/8/18,56,56
Seagrass,41.56,-70.52,4/1/18,4/8/18,56,56
Mangrove,25,-80.6,4/1/18,4/8/18,56,56
Mangrove,26,-81.7,4/1/18,4/8/18,56,56
Mangrove,26,-81.8,4/1/18,4/8/18,56,56
Mangrove,25,-80.8,4/1/18,4/8/18,56,56
Mangrove,25,-81.1,4/1/18,4/8/18,56,56
Mangrove,25.3,-80.6,4/1/18,4/8/18,56,56
Mangrove,25.8,-81.54,4/1/18,4/8/18,56,56
SaltMarsh,37.5,-122,7/1/18,7/8/18,56,56
SaltMarsh,37.6,-122.2,7/1/18,7/8/18,56,56
SaltMarsh,32.6,-117.1,7/1/18,7/8/18,56,56
SaltMarsh,32.5,-117.1,7/1/18,7/8/18,56,56
SaltMarsh,33.97,-118.44,7/1/18,7/8/18,56,56
Seagrass,37.7,-76.14,7/1/18,7/8/18,56,56
Seagrass,41.35,-71.68,7/1/18,7/8/18,56,56
Seagrass,35.28,-75.97,7/1/18,7/8/18,56,56
Seagrass,14.32,94.55,7/1/18,7/8/18,56,56
Seagrass,-7.05,112.48,7/1/18,7/8/18,56,56
Seagrass,35.68,76.62,7/1/18,7/8/18,56,56
Seagrass,43.06,-70.85,7/1/18,7/8/18,56,56
